cycle_id,cooler_condition_pct,predicted,correct
586,3,3,True
587,3,3,True
588,3,3,True
589,3,3,True
590,3,3,True
591,3,3,True
592,3,3,True
593,3,3,True
594,3,3,True
595,3,3,True
596,3,3,True
597,3,3,True
598,3,3,True
599,3,3,True
600,3,3,True
601,3,3,True
602,3,3,True
603,3,3,True
604,3,3,True
605,3,3,True
606,3,3,True
607,3,3,True
608,3,3,True
609,3,3,True
610,3,3,True
611,3,3,True
612,3,3,True
613,3,3,True
614,3,3,True
615,3,3,True
616,3,3,True
617,3,3,True
618,3,3,True
619,3,3,True
620,3,3,True
621,3,3,True
622,3,3,True
623,3,3,True
624,3,3,True
625,3,3,True
626,3,3,True
627,3,3,True
628,3,3,True
629,3,3,True
630,3,3,True
631,3,3,True
632,3,3,True
633,3,3,True
634,3,3,True
635,3,3,True
636,3,3,True
637,3,3,True
638,3,3,True
639,3,3,True
640,3,3,True
641,3,3,True
642,3,3,True
643,3,3,True
644,3,3,True
645,3,3,True
646,3,3,True
647,3,3,True
648,3,3,True
649,3,3,True
650,3,3,True
651,3,3,True
652,3,3,True
653,3,3,True
654,3,3,True
655,3,3,True
656,3,3,True
657,3,3,True
658,3,3,True
659,3,3,True
660,3,3,True
661,3,3,True
662,3,3,True
663,3,3,True
664,3,3,True
665,3,3,True
666,3,3,True
667,3,3,True
668,3,3,True
669,3,3,True
670,3,3,True
671,3,3,True
672,3,3,True
673,3,3,True
674,3,3,True
675,3,3,True
676,3,3,True
677,3,3,True
678,3,3,True
679,3,3,True
680,3,3,True
681,3,3,True
682,3,3,True
683,3,3,True
684,3,3,True
685,3,3,True
686,3,3,True
687,3,3,True
688,3,3,True
689,3,3,True
690,3,3,True
691,3,3,True
692,3,3,True
693,3,3,True
694,3,3,True
695,3,3,True
696,3,3,True
697,3,3,True
698,3,3,True
699,3,3,True
700,3,3,True
701,3,3,True
702,3,3,True
703,3,3,True
704,3,3,True
705,3,3,True
706,3,3,True
707,3,3,True
708,3,3,True
709,3,3,True
710,3,3,True
711,3,3,True
712,3,3,True
713,3,3,True
714,3,3,True
715,3,3,True
716,3,3,True
717,3,3,True
718,3,3,True
719,3,3,True
720,3,3,True
721,3,3,True
722,3,3,True
723,3,3,True
724,3,3,True
725,3,3,True
726,3,3,True
727,3,3,True
728,3,3,True
729,3,3,True
730,3,3,True
731,3,3,True
732,3,3,True
1318,20,20,True
1319,20,20,True
1320,20,20,True
1321,20,20,True
1322,20,20,True
1323,20,20,True
1324,20,20,True
1325,20,20,True
1326,20,20,True
1327,20,20,True
1328,20,20,True
1329,20,20,True
1330,20,20,True
1331,20,20,True
1332,20,20,True
1333,20,20,True
1334,20,20,True
1335,20,20,True
1336,20,20,True
1337,20,20,True
1338,20,20,True
1339,20,20,True
1340,20,20,True
1341,20,20,True
1342,20,20,True
1343,20,20,True
1344,20,20,True
1345,20,20,True
1346,20,20,True
1347,20,20,True
1348,20,20,True
1349,20,20,True
1350,20,20,True
1351,20,20,True
1352,20,20,True
1353,20,20,True
1354,20,20,True
1355,20,20,True
1356,20,20,True
1357,20,20,True
1358,20,20,True
1359,20,20,True
1360,20,20,True
1361,20,20,True
1362,20,20,True
1363,20,20,True
1364,20,20,True
1365,20,20,True
1366,20,20,True
1367,20,20,True
1368,20,20,True
1369,20,20,True
1370,20,20,True
1371,20,20,True
1372,20,20,True
1373,20,20,True
1374,20,20,True
1375,20,20,True
1376,20,20,True
1377,20,20,True
1378,20,20,True
1379,20,20,True
1380,20,20,True
1381,20,20,True
1382,20,20,True
1383,20,20,True
1384,20,20,True
1385,20,20,True
1386,20,20,True
1387,20,20,True
1388,20,20,True
1389,20,20,True
1390,20,20,True
1391,20,20,True
1392,20,20,True
1393,20,20,True
1394,20,20,True
1395,20,20,True
1396,20,20,True
1397,20,20,True
1398,20,20,True
1399,20,20,True
1400,20,20,True
1401,20,20,True
1402,20,20,True
1403,20,20,True
1404,20,20,True
1405,20,20,True
1406,20,20,True
1407,20,20,True
1408,20,20,True
1409,20,20,True
1410,20,20,True
1411,20,20,True
1412,20,20,True
1413,20,20,True
1414,20,20,True
1415,20,20,True
1416,20,20,True
1417,20,20,True
1418,20,20,True
1419,20,20,True
1420,20,20,True
1421,20,20,True
1422,20,20,True
1423,20,20,True
1424,20,20,True
1425,20,20,True
1426,20,20,True
1427,20,20,True
1428,20,20,True
1429,20,20,True
1430,20,20,True
1431,20,20,True
1432,20,20,True
1433,20,20,True
1434,20,20,True
1435,20,20,True
1436,20,20,True
1437,20,20,True
1438,20,20,True
1439,20,20,True
1440,20,20,True
1441,20,20,True
1442,20,20,True
1443,20,20,True
1444,20,20,True
1445,20,20,True
1446,20,20,True
1447,20,20,True
1448,20,20,True
1449,20,20,True
1450,20,20,True
1451,20,20,True
1452,20,20,True
1453,20,20,True
1454,20,20,True
1455,20,20,True
1456,20,20,True
1457,20,20,True
1458,20,20,True
1459,20,20,True
1460,20,20,True
1461,20,20,True
1462,20,20,True
1463,20,20,True
1464,20,20,True
2057,100,100,True
2058,100,100,True
2059,100,100,True
2060,100,100,True
2061,100,100,True
2062,100,100,True
2063,100,100,True
2064,100,100,True
2065,100,100,True
2066,100,100,True
2067,100,100,True
2068,100,100,True
2069,100,100,True
2070,100,100,True
2071,100,100,True
2072,100,100,True
2073,100,100,True
2074,100,100,True
2075,100,100,True
2076,100,100,True
2077,100,100,True
2078,100,100,True
2079,100,100,True
2080,100,100,True
2081,100,100,True
2082,100,100,True
2083,100,100,True
2084,100,100,True
2085,100,100,True
2086,100,100,True
2087,100,100,True
2088,100,100,True
2089,100,100,True
2090,100,100,True
2091,100,100,True
2092,100,100,True
2093,100,100,True
2094,100,100,True
2095,100,100,True
2096,100,100,True
2097,100,100,True
2098,100,100,True
2099,100,100,True
2100,100,100,True
2101,100,100,True
2102,100,100,True
2103,100,100,True
2104,100,100,True
2105,100,100,True
2106,100,100,True
2107,100,100,True
2108,100,100,True
2109,100,100,True
2110,100,100,True
2111,100,100,True
2112,100,100,True
2113,100,100,True
2114,100,100,True
2115,100,100,True
2116,100,100,True
2117,100,100,True
2118,100,100,True
2119,100,100,True
2120,100,100,True
2121,100,100,True
2122,100,100,True
2123,100,100,True
2124,100,100,True
2125,100,100,True
2126,100,100,True
2127,100,100,True
2128,100,100,True
2129,100,100,True
2130,100,100,True
2131,100,100,True
2132,100,100,True
2133,100,100,True
2134,100,100,True
2135,100,100,True
2136,100,100,True
2137,100,100,True
2138,100,100,True
2139,100,100,True
2140,100,100,True
2141,100,100,True
2142,100,100,True
2143,100,100,True
2144,100,100,True
2145,100,100,True
2146,100,100,True
2147,100,100,True
2148,100,100,True
2149,100,100,True
2150,100,100,True
2151,100,100,True
2152,100,100,True
2153,100,100,True
2154,100,100,True
2155,100,100,True
2156,100,100,True
2157,100,100,True
2158,100,100,True
2159,100,100,True
2160,100,100,True
2161,100,100,True
2162,100,100,True
2163,100,100,True
2164,100,100,True
2165,100,100,True
2166,100,100,True
